Time
16:10:50.429 -> 79912.47
16:10:50.937 -> 79912.47
16:10:51.445 -> 79599.15
16:10:51.940 -> 79599.15
16:10:52.443 -> 79599.15
16:10:52.957 -> 79599.15
16:10:53.426 -> 78667.08
16:10:53.929 -> 79287.17
16:10:54.457 -> 79599.15
16:10:54.963 -> 79599.15
16:10:55.454 -> 79599.15
16:10:55.931 -> 79287.17
16:10:56.438 -> 79599.15
16:10:56.938 -> 79287.17
16:10:57.445 -> 79287.17
16:10:57.936 -> 79287.17
16:10:58.465 -> 78976.48
16:10:58.965 -> 79599.15
16:10:59.456 -> 78976.48
16:10:59.964 -> 79287.17
16:11:00.442 -> 79287.17
16:11:00.941 -> 78976.48
16:11:01.467 -> 78976.48
16:11:01.962 -> 78976.48
16:11:02.445 -> 78976.48
16:11:02.955 -> 78976.48
16:11:03.447 -> 79287.17
16:11:03.943 -> 79287.17
16:11:04.449 -> 79287.17
16:11:04.968 -> 78976.48
16:11:05.472 -> 78976.48
16:11:05.974 -> 78667.08
16:11:06.463 -> 78976.48
16:11:06.980 -> 78667.08
16:11:07.479 -> 78359.00
16:11:07.953 -> 78667.08
16:11:08.453 -> 78667.08
16:11:08.957 -> 78667.08
16:11:09.463 -> 78667.08
16:11:09.959 -> 78667.08
16:11:10.473 -> 78976.48
16:11:10.974 -> 78667.08
16:11:11.476 -> 78667.08
16:11:11.972 -> 79287.17
16:11:12.484 -> 78667.08
16:11:12.982 -> 78667.08
16:11:13.489 -> 78667.08
16:11:13.962 -> 78667.08
16:11:14.466 -> 78359.00
16:11:14.973 -> 78667.08
16:11:15.483 -> 78667.08
16:11:15.990 -> 78667.08
16:11:16.476 -> 78359.00
16:11:16.983 -> 78052.18
16:11:17.493 -> 78359.00
16:11:17.980 -> 78667.08
16:11:18.491 -> 78052.18
16:11:18.982 -> 78359.00
16:11:19.471 -> 78052.18
16:11:19.979 -> 78359.00
16:11:20.481 -> 78359.00
16:11:20.985 -> 78667.08
16:11:21.479 -> 78359.00
16:11:21.990 -> 78359.00
16:11:22.484 -> 78052.18
16:11:22.992 -> 78052.18
16:11:23.490 -> 78359.00
16:11:23.981 -> 78667.08
16:11:24.488 -> 78052.18
16:11:24.992 -> 78052.18
16:11:25.476 -> 78359.00
16:11:25.995 -> 78052.18
16:11:26.499 -> 78667.08
16:11:27.006 -> 78052.18
16:11:27.492 -> 78052.18
16:11:28.006 -> 78667.08
16:11:28.480 -> 78052.18
16:11:28.990 -> 77746.67
16:11:29.503 -> 77746.67
16:11:30.001 -> 78052.18
16:11:30.501 -> 77746.67
16:11:31.001 -> 78052.18
16:11:31.511 -> 77746.67
16:11:31.987 -> 77746.67
16:11:32.507 -> 78052.18
16:11:33.016 -> 77746.67
16:11:33.509 -> 77746.67
16:11:34.017 -> 78052.18
16:11:34.518 -> 77746.67
16:11:35.020 -> 77746.67
16:11:35.522 -> 77746.67
16:11:35.996 -> 78052.18
16:11:36.514 -> 77746.67
16:11:37.014 -> 77746.67
16:11:37.523 -> 77746.67
16:11:38.003 -> 77442.42
16:11:38.526 -> 78359.00
16:11:39.001 -> 77442.42
16:11:39.511 -> 77746.67
16:11:40.024 -> 77746.67
16:11:40.506 -> 77442.42
16:11:41.018 -> 77746.67
16:11:41.529 -> 77442.42
16:11:42.003 -> 77442.42
16:11:42.510 -> 77442.42
16:11:43.038 -> 77442.42
16:11:43.516 -> 77442.42
16:11:44.019 -> 77442.42
16:11:44.505 -> 77442.42
16:11:45.023 -> 77139.43
16:11:45.537 -> 77139.43
16:11:46.008 -> 77442.42
16:11:46.535 -> 78052.18
16:11:47.039 -> 77442.42
16:11:47.522 -> 77442.42
16:11:48.028 -> 77442.42
16:11:48.543 -> 77746.67
16:11:49.015 -> 77746.67
16:11:49.543 -> 77442.42
16:11:50.015 -> 77442.42
16:11:50.528 -> 77442.42
16:11:51.044 -> 77139.43
16:11:51.532 -> 77442.42
16:11:52.018 -> 77139.43
16:11:52.521 -> 77139.43
16:11:53.051 -> 76837.69
16:11:53.541 -> 76837.69
16:11:54.052 -> 76537.19
16:11:54.530 -> 76837.69
16:11:55.024 -> 77139.43
16:11:55.538 -> 77139.43
16:11:56.051 -> 77139.43
16:11:56.557 -> 77139.43
16:11:57.033 -> 76837.69
16:11:57.555 -> 77746.67
16:11:58.048 -> 77442.42
16:11:58.562 -> 77139.43
16:11:59.036 -> 76837.69
16:11:59.539 -> 76837.69
16:12:00.049 -> 76837.69
16:12:00.537 -> 76837.69
16:12:01.052 -> 77139.43
16:12:01.530 -> 76837.69
16:12:02.036 -> 76837.69
16:12:02.536 -> 76537.19
16:12:03.040 -> 76837.69
16:12:03.535 -> 76537.19
16:12:04.065 -> 76837.69
16:12:04.558 -> 76837.69
16:12:05.038 -> 76837.69
16:12:05.560 -> 76837.69
16:12:06.042 -> 76537.19
16:12:06.539 -> 76537.19
16:12:07.045 -> 76837.69
16:12:07.570 -> 76537.19
16:12:08.042 -> 76537.19
16:12:08.576 -> 76537.19
16:12:09.044 -> 76837.69
16:12:09.562 -> 76837.69
16:12:10.047 -> 76537.19
16:12:10.573 -> 76537.19
16:12:11.051 -> 76837.69
16:12:11.545 -> 76537.19
16:12:12.080 -> 76537.19
16:12:12.564 -> 76837.69
16:12:13.054 -> 76837.69
16:12:13.554 -> 76837.69
16:12:14.054 -> 77746.67
16:12:14.557 -> 77139.43
16:12:15.066 -> 77139.43
16:12:15.562 -> 77139.43
16:12:16.086 -> 77139.43
16:12:16.586 -> 77139.43
16:12:17.074 -> 77746.67
16:12:17.582 -> 77442.42
16:12:18.087 -> 77139.43
16:12:18.582 -> 77139.43
16:12:19.059 -> 77442.42
16:12:19.567 -> 77442.42
16:12:20.065 -> 77442.42
16:12:20.592 -> 77139.43
16:12:21.085 -> 77139.43
16:12:21.564 -> 77442.42
16:12:22.094 -> 77442.42
16:12:22.583 -> 77442.42
16:12:23.069 -> 77442.42
16:12:23.585 -> 77746.67
16:12:24.090 -> 77746.67
16:12:24.567 -> 77746.67
16:12:25.095 -> 77746.67
16:12:25.584 -> 77746.67
16:12:26.091 -> 77442.42
16:12:26.604 -> 77746.67
16:12:27.088 -> 77746.67
16:12:27.603 -> 77746.67
16:12:28.103 -> 77746.67
16:12:28.603 -> 77746.67
16:12:29.099 -> 77746.67
16:12:29.573 -> 77746.67
16:12:30.109 -> 77746.67
16:12:30.576 -> 77442.42
16:12:31.100 -> 76837.69
16:12:31.604 -> 78052.18
16:12:32.108 -> 77746.67
16:12:32.594 -> 77746.67
16:12:33.095 -> 78052.18
16:12:33.596 -> 78052.18
16:12:34.105 -> 77746.67
16:12:34.610 -> 77746.67
16:12:35.086 -> 78052.18
16:12:35.586 -> 77442.42
16:12:36.110 -> 77746.67
16:12:36.593 -> 77746.67
16:12:37.113 -> 77746.67
16:12:37.586 -> 77746.67
16:12:38.120 -> 77746.67
16:12:38.588 -> 77442.42
16:12:39.089 -> 77746.67
16:12:39.600 -> 77442.42
16:12:40.094 -> 77442.42
16:12:40.614 -> 77442.42
16:12:41.117 -> 77442.42
16:12:41.595 -> 77442.42
16:12:42.113 -> 77442.42
16:12:42.607 -> 77746.67
16:12:43.108 -> 77442.42
16:12:43.632 -> 77442.42
16:12:44.095 -> 77442.42
16:12:44.624 -> 77442.42
16:12:45.130 -> 77139.43
16:12:45.631 -> 77139.43
16:12:46.099 -> 76837.69
16:12:46.632 -> 77139.43
16:12:47.103 -> 77139.43
16:12:47.617 -> 76837.69
16:12:48.103 -> 76837.69
16:12:48.619 -> 76837.69
16:12:49.126 -> 76837.69
16:12:49.621 -> 76837.69
16:12:50.130 -> 76537.19
16:12:50.610 -> 76837.69
16:12:51.118 -> 76837.69
16:12:51.625 -> 76837.69
16:12:52.121 -> 76537.19
16:12:52.627 -> 76837.69
16:12:53.127 -> 76537.19
16:12:53.626 -> 76537.19
16:12:54.131 -> 76237.95
16:12:54.629 -> 76237.95
16:12:55.135 -> 76537.19
16:12:55.615 -> 76237.95
16:12:56.119 -> 76537.19
16:12:56.647 -> 76537.19
16:12:57.122 -> 76837.69
16:12:57.624 -> 76537.19
16:12:58.123 -> 76537.19
16:12:58.635 -> 76537.19
16:12:59.137 -> 76237.95
16:12:59.625 -> 76237.95
16:13:00.139 -> 77139.43
16:13:00.647 -> 76537.19
16:13:01.145 -> 76537.19
16:13:01.624 -> 76537.19
16:13:02.140 -> 76837.69
16:13:02.658 -> 75939.92
16:13:03.156 -> 76537.19
16:13:03.626 -> 76237.95
16:13:04.164 -> 76537.19
16:13:04.664 -> 76237.95
16:13:05.148 -> 75939.92
16:13:05.650 -> 76837.69
16:13:06.158 -> 76237.95
16:13:06.653 -> 76237.95
16:13:07.163 -> 75939.92
16:13:07.667 -> 76237.95
16:13:08.168 -> 76237.95
16:13:08.640 -> 75939.92
16:13:09.135 -> 75939.92
16:13:09.664 -> 75939.92
16:13:10.142 -> 75939.92
16:13:10.652 -> 75643.13
16:13:11.156 -> 75643.13
16:13:11.653 -> 75643.13
16:13:12.159 -> 75939.92
16:13:12.662 -> 75643.13
16:13:13.145 -> 75643.13
16:13:13.645 -> 75939.92
16:13:14.154 -> 75643.13
16:13:14.654 -> 75643.13
16:13:15.141 -> 75643.13
16:13:15.672 -> 75347.53
16:13:16.179 -> 75643.13
16:13:16.643 -> 75939.92
16:13:17.183 -> 75643.13
16:13:17.663 -> 75939.92
16:13:18.177 -> 76237.95
16:13:18.677 -> 75643.13
16:13:19.170 -> 75643.13
16:13:19.675 -> 75643.13
16:13:20.172 -> 75643.13
16:13:20.674 -> 76237.95
16:13:21.161 -> 75939.92
16:13:21.661 -> 75939.92
16:13:22.186 -> 75643.13
16:13:22.658 -> 75939.92
16:13:23.179 -> 75939.92
16:13:23.687 -> 75939.92
16:13:24.187 -> 76237.95
16:13:24.665 -> 75939.92
16:13:25.166 -> 75643.13
16:13:25.664 -> 75939.92
16:13:26.193 -> 75939.92
16:13:26.676 -> 75939.92
16:13:27.185 -> 75939.92
16:13:27.671 -> 75939.92
16:13:28.183 -> 75939.92
16:13:28.689 -> 75939.92
16:13:29.190 -> 76537.19
16:13:29.691 -> 75643.13
16:13:30.165 -> 75347.53
16:13:30.693 -> 75939.92
16:13:31.196 -> 75939.92
16:13:31.670 -> 75643.13
16:13:32.191 -> 75939.92
16:13:32.686 -> 75939.92
16:13:33.196 -> 76237.95
16:13:33.690 -> 75939.92
16:13:34.172 -> 75939.92
16:13:34.698 -> 75939.92
16:13:35.209 -> 75939.92
16:13:35.690 -> 75939.92
16:13:36.201 -> 75643.13
16:13:36.714 -> 75643.13
16:13:37.185 -> 75939.92
16:13:37.704 -> 75643.13
16:13:38.214 -> 75347.53
16:13:38.683 -> 76237.95
16:13:39.204 -> 75939.92
16:13:39.680 -> 75643.13
16:13:40.217 -> 75643.13
16:13:40.720 -> 75347.53
16:13:41.215 -> 75347.53
16:13:41.699 -> 75643.13
16:13:42.188 -> 75643.13
16:13:42.710 -> 75643.13
16:13:43.218 -> 75643.13
16:13:43.715 -> 75643.13
16:13:44.210 -> 75643.13
16:13:44.706 -> 75347.53
16:13:45.215 -> 75347.53
16:13:45.711 -> 75347.53
16:13:46.219 -> 75347.53
16:13:46.704 -> 75643.13
16:13:47.195 -> 75347.53
16:13:47.698 -> 74760.01
16:13:48.200 -> 75939.92
16:13:48.708 -> 75347.53
16:13:49.217 -> 75347.53
16:13:49.724 -> 75347.53
16:13:50.234 -> 75347.53
16:13:50.714 -> 75347.53
16:13:51.218 -> 75347.53
16:13:51.701 -> 75053.17
16:13:52.204 -> 75347.53
16:13:52.706 -> 75053.17
16:13:53.219 -> 75053.17
16:13:53.732 -> 75347.53
16:13:54.215 -> 75053.17
16:13:54.728 -> 75053.17
16:13:55.206 -> 75347.53
16:13:55.722 -> 75053.17
16:13:56.220 -> 75053.17
16:13:56.711 -> 75053.17
16:13:57.215 -> 75053.17
16:13:57.713 -> 75053.17
16:13:58.247 -> 75053.17
16:13:58.716 -> 75053.17
16:13:59.232 -> 75053.17
16:13:59.743 -> 75053.17
16:14:00.228 -> 75053.17
16:14:00.735 -> 74760.01
16:14:01.237 -> 75053.17
16:14:01.745 -> 75053.17
16:14:02.241 -> 74760.01
16:14:02.741 -> 74468.03
16:14:03.218 -> 75053.17
16:14:03.729 -> 74760.01
16:14:04.233 -> 74760.01
16:14:04.741 -> 74468.03
16:14:05.252 -> 74760.01
16:14:05.721 -> 74760.01
16:14:06.243 -> 74760.01
16:14:06.743 -> 75053.17
16:14:07.248 -> 74760.01
16:14:07.751 -> 75053.17
16:14:08.255 -> 75053.17
16:14:08.735 -> 75053.17
16:14:09.259 -> 75053.17
16:14:09.761 -> 75053.17
16:14:10.228 -> 75053.17
16:14:10.734 -> 75053.17
16:14:11.242 -> 75053.17
16:14:11.744 -> 74760.01
16:14:12.252 -> 74468.03
16:14:12.761 -> 74760.01
16:14:13.266 -> 75053.17
16:14:13.756 -> 75347.53
16:14:14.261 -> 75347.53
16:14:14.757 -> 75053.17
16:14:15.268 -> 75053.17
16:14:15.767 -> 75347.53
16:14:16.270 -> 75053.17
16:14:16.765 -> 75347.53
16:14:17.270 -> 75053.17
16:14:17.746 -> 75347.53
16:14:18.264 -> 75939.92
16:14:18.767 -> 75347.53
16:14:19.270 -> 75053.17
16:14:19.772 -> 75053.17
16:14:20.268 -> 75053.17
16:14:20.772 -> 75053.17
16:14:21.247 -> 75053.17
16:14:21.744 -> 74760.01
16:14:22.277 -> 75053.17
16:14:22.777 -> 75053.17
16:14:23.252 -> 74760.01
16:14:23.769 -> 75053.17
16:14:24.258 -> 75053.17
16:14:24.757 -> 75053.17
16:14:25.284 -> 74177.23
16:14:25.774 -> 74760.01
16:14:26.276 -> 75053.17
16:14:26.784 -> 75347.53
16:14:27.286 -> 75053.17
16:14:27.791 -> 75053.17
16:14:28.260 -> 75053.17
16:14:28.788 -> 75053.17
16:14:29.258 -> 74760.01
16:14:29.788 -> 75053.17
16:14:30.291 -> 74760.01
16:14:30.788 -> 74760.01
16:14:31.293 -> 74760.01
16:14:31.772 -> 74760.01
16:14:32.272 -> 74760.01
16:14:32.779 -> 74760.01
16:14:33.297 -> 74760.01
16:14:33.765 -> 74760.01
16:14:34.269 -> 74760.01
16:14:34.801 -> 74760.01
16:14:35.281 -> 74760.01
16:14:35.799 -> 74468.03
16:14:36.294 -> 74760.01
16:14:36.789 -> 75643.13
16:14:37.283 -> 74468.03
16:14:37.775 -> 74760.01
16:14:38.280 -> 74760.01
16:14:38.795 -> 74468.03
16:14:39.302 -> 75347.53
16:14:39.774 -> 74760.01
16:14:40.278 -> 74760.01
16:14:40.807 -> 74760.01
16:14:41.311 -> 74177.23
16:14:41.794 -> 74760.01
16:14:42.305 -> 74468.03
16:14:42.811 -> 74760.01
16:14:43.309 -> 74760.01
16:14:43.784 -> 74760.01
16:14:44.298 -> 74760.01
16:14:44.795 -> 74760.01
16:14:45.299 -> 75643.13
16:14:45.798 -> 74760.01
16:14:46.305 -> 74760.01
16:14:46.810 -> 74177.23
16:14:47.284 -> 74760.01
16:14:47.802 -> 74760.01
16:14:48.309 -> 74760.01
16:14:48.821 -> 74468.03
16:14:49.289 -> 74468.03
16:14:49.801 -> 74468.03
16:14:50.289 -> 74468.03
16:14:50.823 -> 74468.03
16:14:51.322 -> 74468.03
16:14:51.826 -> 74760.01
16:14:52.309 -> 74468.03
16:14:52.827 -> 74468.03
16:14:53.304 -> 74468.03
16:14:53.826 -> 74468.03
16:14:54.298 -> 74177.23
16:14:54.808 -> 74468.03
16:14:55.331 -> 74468.03
16:14:55.816 -> 74468.03
16:14:56.301 -> 74468.03
16:14:56.811 -> 74468.03
16:14:57.320 -> 74468.03
16:14:57.819 -> 74468.03
16:14:58.326 -> 74468.03
16:14:58.832 -> 74468.03
16:14:59.336 -> 74760.01
16:14:59.811 -> 74468.03
16:15:00.332 -> 74177.23
16:15:00.834 -> 74177.23
16:15:01.340 -> 74177.23
16:15:01.823 -> 74177.23
16:15:02.343 -> 74177.23
16:15:02.815 -> 74760.01
16:15:03.340 -> 74468.03
16:15:03.830 -> 74177.23
16:15:04.350 -> 74177.23
16:15:04.822 -> 74177.23
16:15:05.324 -> 74177.23
16:15:05.846 -> 74177.23
16:15:06.312 -> 74177.23
16:15:06.823 -> 74177.23
16:15:07.353 -> 74177.23
16:15:07.830 -> 74177.23
16:15:08.342 -> 74177.23
16:15:08.822 -> 74177.23
16:15:09.327 -> 74177.23
16:15:09.824 -> 73887.63
16:15:10.339 -> 74177.23
16:15:10.839 -> 73887.63
16:15:11.346 -> 73887.63
16:15:11.830 -> 74177.23
16:15:12.346 -> 73887.63
16:15:12.832 -> 73887.63
16:15:13.345 -> 74177.23
16:15:13.838 -> 74177.23
16:15:14.358 -> 74177.23
16:15:14.835 -> 74177.23
16:15:15.345 -> 74177.23
16:15:15.837 -> 74177.23
16:15:16.351 -> 74177.23
16:15:16.862 -> 75053.17
16:15:17.331 -> 74177.23
16:15:17.860 -> 74177.23
16:15:18.361 -> 73887.63
16:15:18.861 -> 73887.63
16:15:19.340 -> 74177.23
16:15:19.835 -> 73887.63
16:15:20.343 -> 74177.23
16:15:20.862 -> 74177.23
16:15:21.358 -> 74177.23
16:15:21.865 -> 74177.23
16:15:22.343 -> 74177.23
16:15:22.854 -> 74468.03
16:15:23.346 -> 74177.23
16:15:23.869 -> 74177.23
16:15:24.346 -> 74177.23
16:15:24.849 -> 74177.23
16:15:25.369 -> 73887.63
16:15:25.860 -> 74177.23
16:15:26.360 -> 73887.63
16:15:26.865 -> 74177.23
16:15:27.350 -> 73887.63
16:15:27.851 -> 73887.63
16:15:28.386 -> 73599.18
16:15:28.885 -> 73887.63
16:15:29.358 -> 73887.63
16:15:29.877 -> 73599.18
16:15:30.371 -> 73599.18
16:15:30.863 -> 73599.18
16:15:31.355 -> 73311.92
16:15:31.855 -> 73599.18
16:15:32.361 -> 73599.18
16:15:32.861 -> 73599.18
16:15:33.376 -> 73599.18
16:15:33.879 -> 73599.18
16:15:34.358 -> 73599.18
16:15:34.893 -> 73599.18
16:15:35.383 -> 73599.18
16:15:35.890 -> 73599.18
16:15:36.368 -> 73599.18
16:15:36.872 -> 73599.18
16:15:37.392 -> 73599.18
16:15:37.900 -> 73599.18
16:15:38.389 -> 73599.18
16:15:38.893 -> 73599.18
16:15:39.385 -> 73599.18
16:15:39.870 -> 73311.92
16:15:40.379 -> 73599.18
16:15:40.870 -> 73311.92
16:15:41.395 -> 73025.81
16:15:41.876 -> 74177.23
16:15:42.375 -> 72740.85
16:15:42.871 -> 73599.18
16:15:43.379 -> 73311.92
16:15:43.877 -> 73311.92
16:15:44.391 -> 73599.18
16:15:44.894 -> 73311.92
16:15:45.386 -> 73599.18
16:15:45.876 -> 73599.18
16:15:46.396 -> 73887.63
16:15:46.906 -> 73599.18
16:15:47.402 -> 73311.92
16:15:47.901 -> 73311.92
16:15:48.414 -> 73311.92
16:15:48.891 -> 73311.92
16:15:49.382 -> 73311.92
16:15:49.903 -> 73311.92
16:15:50.400 -> 73311.92
16:15:50.910 -> 72740.85
16:15:51.407 -> 73311.92
16:15:51.904 -> 73311.92
16:15:52.414 -> 73311.92
16:15:52.889 -> 73311.92
16:15:53.406 -> 73311.92
16:15:53.888 -> 73025.81
16:15:54.395 -> 73311.92
16:15:54.906 -> 73599.18
16:15:55.420 -> 73311.92
16:15:55.912 -> 73311.92
16:15:56.396 -> 73025.81
16:15:56.926 -> 73311.92
16:15:57.419 -> 73025.81
16:15:57.895 -> 73311.92
16:15:58.408 -> 73311.92
16:15:58.922 -> 73025.81
16:15:59.430 -> 73025.81
16:15:59.921 -> 73599.18
16:16:00.402 -> 73025.81
16:16:00.916 -> 73311.92
16:16:01.401 -> 73025.81
16:16:01.909 -> 73599.18
16:16:02.409 -> 73025.81
16:16:02.926 -> 73025.81
16:16:03.426 -> 72740.85
16:16:03.921 -> 73025.81
16:16:04.434 -> 73025.81
16:16:04.911 -> 73025.81
16:16:05.423 -> 73887.63
16:16:05.909 -> 73025.81
16:16:06.426 -> 73311.92
16:16:06.927 -> 72740.85
16:16:07.422 -> 73311.92
16:16:07.941 -> 73599.18
16:16:08.427 -> 73311.92
16:16:08.919 -> 73311.92
16:16:09.411 -> 73311.92
16:16:09.925 -> 73311.92
16:16:10.449 -> 73311.92
16:16:10.926 -> 73025.81
16:16:11.432 -> 73025.81
16:16:11.940 -> 73025.81
16:16:12.449 -> 73311.92
16:16:12.918 -> 73025.81
16:16:13.420 -> 73311.92
16:16:13.927 -> 73025.81
16:16:14.435 -> 73311.92
16:16:14.952 -> 73311.92
16:16:15.420 -> 73887.63
16:16:15.936 -> 73025.81
16:16:16.438 -> 73311.92
16:16:16.941 -> 73311.92
16:16:17.427 -> 73311.92
16:16:17.957 -> 73311.92
16:16:18.450 -> 73311.92
16:16:18.951 -> 73311.92
16:16:19.436 -> 73311.92
16:16:19.941 -> 73311.92
16:16:20.455 -> 73599.18
16:16:20.962 -> 73599.18
16:16:21.459 -> 73311.92
16:16:21.948 -> 73311.92
16:16:22.442 -> 73311.92
16:16:22.949 -> 73599.18
16:16:23.466 -> 73311.92
16:16:23.952 -> 73311.92
16:16:24.447 -> 73311.92
16:16:24.952 -> 73025.81
16:16:25.465 -> 73025.81
16:16:25.944 -> 73311.92
16:16:26.462 -> 73025.81
16:16:26.963 -> 73311.92
16:16:27.435 -> 73025.81
16:16:27.972 -> 73025.81
16:16:28.470 -> 72740.85
16:16:28.959 -> 73025.81
16:16:29.455 -> 72740.85
16:16:29.948 -> 73025.81
16:16:30.459 -> 73311.92
16:16:30.976 -> 73025.81
16:16:31.463 -> 72740.85
16:16:31.973 -> 73311.92
16:16:32.479 -> 73025.81
16:16:32.948 -> 73025.81
16:16:33.480 -> 73025.81
16:16:33.955 -> 73025.81
16:16:34.479 -> 73599.18
16:16:34.979 -> 73025.81
16:16:35.479 -> 72174.35
16:16:35.986 -> 73599.18
16:16:36.463 -> 73025.81
16:16:36.973 -> 72740.85
16:16:37.484 -> 72740.85
16:16:37.978 -> 72174.35
16:16:38.470 -> 73025.81
16:16:38.958 -> 72740.85
16:16:39.489 -> 72740.85
16:16:39.993 -> 72740.85
16:16:40.467 -> 72740.85
16:16:40.975 -> 72740.85
16:16:41.478 -> 72740.85
16:16:41.963 -> 73025.81
16:16:42.481 -> 72740.85
16:16:42.992 -> 72740.85
16:16:43.496 -> 72740.85
16:16:43.967 -> 73311.92
16:16:44.500 -> 72740.85
16:16:44.973 -> 73025.81
16:16:45.473 -> 72740.85
16:16:45.987 -> 72740.85
16:16:46.490 -> 72740.85
16:16:46.972 -> 73311.92
16:16:47.485 -> 72740.85
16:16:47.991 -> 72740.85
16:16:48.494 -> 72740.85
16:16:48.996 -> 72457.03
16:16:49.475 -> 72457.03
16:16:49.979 -> 72740.85
16:16:50.479 -> 73025.81
16:16:50.986 -> 72174.35
16:16:51.502 -> 73025.81
16:16:52.004 -> 72740.85
16:16:52.512 -> 72174.35
16:16:53.014 -> 72740.85
16:16:53.507 -> 72740.85
16:16:53.981 -> 72740.85
16:16:54.518 -> 72740.85
16:16:55.000 -> 73025.81
16:16:55.513 -> 72740.85
16:16:56.017 -> 72457.03
16:16:56.506 -> 72740.85
16:16:57.021 -> 72457.03
16:16:57.509 -> 72174.35
16:16:58.018 -> 72740.85
16:16:58.504 -> 72740.85
16:16:59.002 -> 72457.03
16:16:59.494 -> 72740.85
16:17:00.003 -> 73025.81
16:17:00.504 -> 72740.85
16:17:01.015 -> 72740.85
16:17:01.505 -> 72740.85
16:17:02.019 -> 72740.85
16:17:02.522 -> 72740.85
16:17:03.018 -> 72740.85
16:17:03.528 -> 72740.85
16:17:04.024 -> 72740.85
16:17:04.495 -> 72740.85
16:17:05.002 -> 72740.85
16:17:05.514 -> 72740.85
16:17:06.025 -> 72740.85
16:17:06.521 -> 72740.85
16:17:07.025 -> 72457.03
16:17:07.502 -> 72457.03
16:17:08.022 -> 73025.81
16:17:08.501 -> 72457.03
16:17:09.033 -> 72457.03
16:17:09.519 -> 72457.03
16:17:10.013 -> 72457.03
16:17:10.517 -> 72457.03
16:17:11.028 -> 72457.03
16:17:11.534 -> 72174.35
16:17:12.035 -> 72457.03
16:17:12.526 -> 72174.35
16:17:13.041 -> 72174.35
16:17:13.510 -> 72174.35
16:17:14.020 -> 72457.03
16:17:14.548 -> 72174.35
16:17:15.022 -> 72457.03
16:17:15.542 -> 72174.35
16:17:16.023 -> 72174.35
16:17:16.546 -> 72174.35
16:17:17.016 -> 72457.03
16:17:17.519 -> 72174.35
16:17:18.030 -> 72174.35
16:17:18.519 -> 72174.35
16:17:19.047 -> 72457.03
16:17:19.550 -> 72174.35
16:17:20.057 -> 72174.35
16:17:20.532 -> 72174.35
16:17:21.038 -> 72174.35
16:17:21.535 -> 72174.35
16:17:22.031 -> 72174.35
16:17:22.545 -> 72174.35
16:17:23.027 -> 72174.35
16:17:23.533 -> 71892.81
16:17:24.033 -> 72457.03
16:17:24.541 -> 72174.35
16:17:25.052 -> 71892.81
16:17:25.559 -> 72174.35
16:17:26.060 -> 72457.03
16:17:26.535 -> 72174.35
16:17:27.060 -> 72457.03
16:17:27.555 -> 71892.81
16:17:28.030 -> 72174.35
16:17:28.541 -> 72174.35
16:17:29.063 -> 72457.03
16:17:29.561 -> 72457.03
16:17:30.053 -> 72457.03
16:17:30.558 -> 72457.03
16:17:31.061 -> 72457.03
16:17:31.537 -> 72174.35
16:17:32.040 -> 73025.81
16:17:32.558 -> 72457.03
16:17:33.054 -> 72457.03
16:17:33.551 -> 72457.03
16:17:34.060 -> 72174.35
16:17:34.560 -> 72457.03
16:17:35.045 -> 72457.03
16:17:35.559 -> 72457.03
16:17:36.057 -> 72457.03
16:17:36.578 -> 72740.85
16:17:37.070 -> 72457.03
16:17:37.577 -> 72457.03
16:17:38.053 -> 72174.35
16:17:38.571 -> 72457.03
16:17:39.061 -> 72457.03
16:17:39.554 -> 72457.03
16:17:40.073 -> 72457.03
16:17:40.580 -> 72457.03
16:17:41.088 -> 72457.03
16:17:41.559 -> 72457.03
16:17:42.056 -> 72174.35
16:17:42.566 -> 72174.35
16:17:43.075 -> 72457.03
16:17:43.576 -> 72457.03
16:17:44.055 -> 72457.03
16:17:44.570 -> 72457.03
16:17:45.076 -> 72457.03
16:17:45.577 -> 72457.03
16:17:46.082 -> 72174.35
16:17:46.585 -> 72174.35
16:17:47.061 -> 72174.35
16:17:47.568 -> 72457.03
16:17:48.067 -> 72174.35
16:17:48.583 -> 72174.35
16:17:49.088 -> 72174.35
16:17:49.580 -> 72740.85
16:17:50.100 -> 72174.35
16:17:50.580 -> 72174.35
16:17:51.085 -> 72174.35
16:17:51.570 -> 72174.35
16:17:52.101 -> 72174.35
16:17:52.581 -> 72457.03
16:17:53.080 -> 72174.35
16:17:53.600 -> 72457.03
16:17:54.080 -> 72174.35
16:17:54.592 -> 72457.03
16:17:55.102 -> 72174.35
16:17:55.593 -> 72174.35
16:17:56.109 -> 72457.03
16:17:56.600 -> 72174.35
16:17:57.107 -> 72174.35
16:17:57.582 -> 72457.03
16:17:58.090 -> 72174.35
16:17:58.597 -> 71892.81
16:17:59.092 -> 72174.35
16:17:59.594 -> 72174.35
16:18:00.093 -> 72174.35
16:18:00.609 -> 72174.35
16:18:01.114 -> 72174.35
16:18:01.581 -> 72174.35
16:18:02.095 -> 72174.35
16:18:02.614 -> 72174.35
16:18:03.114 -> 71892.81
16:18:03.582 -> 72457.03
16:18:04.119 -> 72174.35
16:18:04.601 -> 72174.35
16:18:05.101 -> 71612.38
16:18:05.607 -> 72174.35
16:18:06.111 -> 71892.81
16:18:06.591 -> 72174.35
16:18:07.090 -> 72174.35
16:18:07.596 -> 72174.35
