2021-07-19 16:44:58, 67700, 117883, 71921, 75146
2021-07-19 16:44:59, 67700, 117883, 71921, 75146
2021-07-19 16:45:00, 67700, 117883, 71921, 75146
2021-07-19 16:45:01, 67700, 117883, 71921, 75146
2021-07-19 16:45:02, 67700, 117883, 71921, 75146
2021-07-19 16:45:03, 67700, 117883, 71921, 75146
2021-07-19 16:45:04, 67700, 117883, 71921, 75146
2021-07-19 16:45:05, 67700, 117883, 71921, 74849
2021-07-19 16:45:06, 67700, 117883, 71921, 75146
2021-07-19 16:45:07, 67700, 117883, 71921, 74849
2021-07-19 16:45:08, 67700, 117883, 71921, 74849
2021-07-19 16:45:09, 67700, 117883, 71921, 74849
2021-07-19 16:45:10, 67436, 117883, 71921, 74849
2021-07-19 16:45:11, 67700, 117420, 71921, 74849
2021-07-19 16:45:12, 67700, 117420, 71921, 74849
2021-07-19 16:45:13, 67700, 117420, 71921, 74849
2021-07-19 16:45:14, 67700, 117883, 71921, 74849
2021-07-19 16:45:15, 67700, 117420, 71921, 74849
2021-07-19 16:45:16, 67700, 117420, 71921, 74849
2021-07-19 16:45:17, 67700, 117420, 71921, 74849
2021-07-19 16:45:18, 67700, 117420, 71921, 74849
2021-07-19 16:45:19, 67700, 117420, 71921, 74849
2021-07-19 16:45:20, 67700, 117420, 71921, 74849
2021-07-19 16:45:21, 67436, 117420, 71921, 74554
2021-07-19 16:45:22, 67436, 117420, 71921, 74554
2021-07-19 16:45:23, 67436, 117420, 71921, 74554
2021-07-19 16:45:24, 67436, 117420, 71921, 74554
2021-07-19 16:45:25, 67436, 117420, 71921, 74554
2021-07-19 16:45:26, 67700, 117420, 71921, 74554
2021-07-19 16:45:27, 67436, 117420, 71921, 74554
2021-07-19 16:45:28, 67436, 117420, 71921, 74554
2021-07-19 16:45:29, 67436, 117420, 71921, 74554
2021-07-19 16:45:30, 67436, 117420, 71921, 74554
2021-07-19 16:45:31, 67436, 117420, 71921, 74554
2021-07-19 16:45:32, 67436, 116959, 71609, 74554
2021-07-19 16:45:33, 67436, 116959, 71921, 74554
2021-07-19 16:45:34, 67436, 117420, 71921, 74554
2021-07-19 16:45:35, 67436, 117420, 71609, 74554
2021-07-19 16:45:36, 67436, 116959, 71609, 74554
2021-07-19 16:45:37, 67436, 116959, 71921, 74554
2021-07-19 16:45:38, 67436, 116959, 71609, 74554
2021-07-19 16:45:39, 67436, 116959, 71609, 74554
2021-07-19 16:45:40, 67436, 116959, 71609, 74260
2021-07-19 16:45:41, 67173, 116959, 71609, 74260
2021-07-19 16:45:42, 67173, 116959, 71609, 74554
2021-07-19 16:45:43, 67436, 116959, 71609, 74260
2021-07-19 16:45:44, 67173, 116959, 71609, 74260
2021-07-19 16:45:45, 67173, 116959, 71609, 74260
2021-07-19 16:45:46, 67173, 116959, 71609, 74260
2021-07-19 16:45:47, 67173, 116959, 71609, 74260
2021-07-19 16:45:48, 67173, 116959, 71609, 74260
2021-07-19 16:45:49, 67173, 116959, 71609, 74260
2021-07-19 16:45:50, 67173, 116959, 71609, 74260
2021-07-19 16:45:51, 67173, 116959, 71609, 74260
2021-07-19 16:45:52, 67173, 116959, 71609, 74260
2021-07-19 16:45:53, 67173, 116500, 71609, 74260
2021-07-19 16:45:54, 67173, 116959, 71609, 73967
2021-07-19 16:45:55, 67173, 116959, 71609, 74260
2021-07-19 16:45:56, 67173, 116959, 71609, 74260
2021-07-19 16:45:57, 66911, 116959, 71609, 73967
2021-07-19 16:45:58, 66911, 116500, 71609, 73967
2021-07-19 16:45:59, 66911, 116500, 71609, 73967
2021-07-19 16:46:00, 66911, 116500, 71609, 73967
2021-07-19 16:46:01, 66911, 116500, 71609, 73967
2021-07-19 16:46:02, 66911, 116500, 71609, 73967
2021-07-19 16:46:03, 66911, 116500, 71298, 73967
2021-07-19 16:46:04, 66911, 116500, 71609, 73967
2021-07-19 16:46:05, 66911, 116500, 71609, 73675
2021-07-19 16:46:06, 66911, 116500, 71609, 73967
2021-07-19 16:46:07, 66911, 116500, 71609, 73967
2021-07-19 16:46:08, 66911, 116500, 71609, 73967
2021-07-19 16:46:09, 66911, 116500, 71609, 73675
2021-07-19 16:46:10, 66911, 116500, 71609, 73967
2021-07-19 16:46:11, 66911, 116500, 71609, 73967
2021-07-19 16:46:12, 66911, 116500, 71609, 73967
2021-07-19 16:46:13, 66911, 116500, 71609, 73967
2021-07-19 16:46:14, 66650, 116500, 71609, 73675
2021-07-19 16:46:15, 66911, 116500, 71609, 73967
2021-07-19 16:46:16, 66911, 116500, 71609, 73967
2021-07-19 16:46:17, 66650, 116500, 71609, 73967
2021-07-19 16:46:18, 66650, 116500, 71609, 73675
2021-07-19 16:46:19, 66650, 116500, 71609, 73675
2021-07-19 16:46:20, 66650, 116500, 71609, 73675
2021-07-19 16:46:21, 66650, 116500, 71609, 73675
2021-07-19 16:46:22, 66650, 116500, 71609, 73675
2021-07-19 16:46:23, 66650, 116500, 71298, 73675
2021-07-19 16:46:24, 66650, 116042, 71298, 73675
2021-07-19 16:46:25, 66650, 116042, 71298, 73675
2021-07-19 16:46:26, 66650, 116042, 71298, 73675
2021-07-19 16:46:27, 66650, 116042, 71298, 73675
2021-07-19 16:46:28, 66650, 116042, 71609, 73675
2021-07-19 16:46:29, 66650, 116042, 71298, 73675
2021-07-19 16:46:30, 66650, 116042, 71298, 73675
2021-07-19 16:46:31, 66650, 116042, 71298, 73675
2021-07-19 16:46:32, 66650, 116042, 71298, 73675
2021-07-19 16:46:33, 66650, 116042, 71298, 73675
2021-07-19 16:46:34, 66650, 116042, 71298, 73675
2021-07-19 16:46:35, 66650, 116042, 71298, 73675
2021-07-19 16:46:36, 66650, 116042, 71298, 73675
2021-07-19 16:46:37, 66390, 116042, 71298, 73675
2021-07-19 16:46:38, 66650, 116042, 71298, 73675
2021-07-19 16:46:39, 66390, 116042, 71298, 73384
2021-07-19 16:46:40, 66390, 116042, 71298, 73384
2021-07-19 16:46:41, 66390, 116042, 71298, 73384
2021-07-19 16:46:42, 66390, 115585, 71298, 73675
2021-07-19 16:46:43, 66390, 116042, 71298, 73384
2021-07-19 16:46:44, 66390, 116042, 71298, 73384
2021-07-19 16:46:45, 66390, 116042, 71298, 73384
2021-07-19 16:46:46, 66390, 116042, 71298, 73384
2021-07-19 16:46:47, 66390, 115585, 71298, 73384
2021-07-19 16:46:48, 66390, 115585, 71298, 73384
2021-07-19 16:46:49, 66390, 116042, 71298, 73384
2021-07-19 16:46:50, 66390, 115585, 71298, 73384
2021-07-19 16:46:51, 66390, 115585, 71298, 73384
2021-07-19 16:46:52, 66390, 115585, 71298, 73384
2021-07-19 16:46:53, 66390, 115585, 71298, 73384
2021-07-19 16:46:54, 66390, 115585, 71298, 73384
2021-07-19 16:46:55, 66390, 115585, 71298, 73384
2021-07-19 16:46:56, 66390, 115585, 71298, 73384
2021-07-19 16:46:57, 66390, 115585, 71298, 73384
2021-07-19 16:46:58, 66390, 115585, 71298, 73384
2021-07-19 16:46:59, 66390, 115585, 71298, 73094
2021-07-19 16:47:00, 66131, 115585, 71298, 73094
2021-07-19 16:47:01, 66390, 115585, 71298, 73384
2021-07-19 16:47:02, 66131, 115585, 70988, 73094
2021-07-19 16:47:03, 66131, 115585, 70988, 73094
2021-07-19 16:47:04, 66131, 115585, 71298, 73094
2021-07-19 16:47:05, 66131, 115585, 71298, 73094
2021-07-19 16:47:06, 66131, 115585, 70988, 73094
2021-07-19 16:47:07, 66131, 115585, 71298, 73094
2021-07-19 16:47:08, 66131, 115585, 71298, 73094
2021-07-19 16:47:09, 66131, 115585, 70988, 73094
2021-07-19 16:47:10, 66131, 115585, 70988, 73094
2021-07-19 16:47:11, 66131, 115585, 71298, 73094
2021-07-19 16:47:12, 66131, 115585, 71298, 73094
2021-07-19 16:47:13, 66131, 115131, 71298, 73094
2021-07-19 16:47:14, 65873, 115585, 71298, 73094
2021-07-19 16:47:15, 65873, 115585, 71298, 73094
2021-07-19 16:47:16, 65873, 115585, 71298, 73094
2021-07-19 16:47:17, 65873, 115585, 71298, 73094
2021-07-19 16:47:18, 65873, 115585, 70988, 73094
2021-07-19 16:47:19, 65873, 115585, 71298, 73094
2021-07-19 16:47:20, 65873, 115585, 71298, 73094
2021-07-19 16:47:21, 65873, 115585, 71298, 73094
2021-07-19 16:47:22, 65873, 115585, 70988, 73094
2021-07-19 16:47:23, 65873, 115585, 71298, 73094
2021-07-19 16:47:24, 65873, 115585, 71298, 73094
2021-07-19 16:47:25, 65873, 115585, 70988, 73094
2021-07-19 16:47:26, 65873, 115585, 71298, 73094
2021-07-19 16:47:27, 65873, 115585, 70988, 73094
2021-07-19 16:47:28, 65873, 115585, 70988, 73094
2021-07-19 16:47:29, 65873, 115585, 71298, 73094
2021-07-19 16:47:30, 66131, 115585, 70988, 73094
2021-07-19 16:47:31, 65873, 115585, 71298, 73094
2021-07-19 16:47:32, 65873, 115585, 70988, 73094
2021-07-19 16:47:33, 65873, 115585, 70988, 73094
2021-07-19 16:47:34, 65873, 115585, 71298, 73094
2021-07-19 16:47:35, 65873, 115585, 70988, 73094
2021-07-19 16:47:36, 65873, 115131, 70988, 73094
2021-07-19 16:47:37, 65873, 115131, 70988, 73094
2021-07-19 16:47:38, 65873, 115585, 70988, 73094
2021-07-19 16:47:39, 65873, 115585, 70988, 73094
2021-07-19 16:47:40, 65873, 115585, 70988, 73094
2021-07-19 16:47:41, 65873, 115585, 70988, 73094
2021-07-19 16:47:42, 65873, 115585, 70988, 73094
2021-07-19 16:47:43, 65873, 115585, 70988, 73094
2021-07-19 16:47:44, 65873, 115131, 71298, 73094
2021-07-19 16:47:45, 65873, 115585, 70988, 73094
2021-07-19 16:47:46, 65873, 115131, 70988, 73094
2021-07-19 16:47:47, 65873, 115131, 70988, 73094
2021-07-19 16:47:48, 65873, 115131, 70988, 73094
2021-07-19 16:47:49, 65616, 115131, 70988, 72805
2021-07-19 16:47:50, 65873, 115131, 70988, 72805
2021-07-19 16:47:51, 65873, 115131, 70988, 72805
2021-07-19 16:47:52, 65873, 115131, 70988, 72805
2021-07-19 16:47:53, 65873, 115131, 70988, 72805
2021-07-19 16:47:54, 65616, 115131, 70988, 72805
2021-07-19 16:47:55, 65616, 115131, 70988, 72805
2021-07-19 16:47:56, 65616, 115131, 70679, 72805
2021-07-19 16:47:57, 65616, 114677, 70988, 72805
2021-07-19 16:47:58, 65616, 114677, 70988, 72805
2021-07-19 16:47:59, 65616, 115131, 70988, 72805
2021-07-19 16:48:00, 65361, 114677, 70988, 72805
2021-07-19 16:48:01, 65361, 114677, 70988, 72805
2021-07-19 16:48:02, 65361, 114677, 70988, 72805
2021-07-19 16:48:03, 65361, 114677, 70988, 72805
2021-07-19 16:48:04, 65361, 114677, 70988, 72805
2021-07-19 16:48:05, 65361, 114677, 70988, 72517
2021-07-19 16:48:06, 65361, 114677, 70988, 72517
2021-07-19 16:48:07, 65361, 114677, 70679, 72517
2021-07-19 16:48:08, 65361, 114677, 70988, 72517
2021-07-19 16:48:09, 65361, 114677, 70679, 72517
2021-07-19 16:48:10, 65361, 114677, 70679, 72517
2021-07-19 16:48:11, 65361, 114677, 70988, 72517
2021-07-19 16:48:12, 65361, 114677, 70679, 72517
2021-07-19 16:48:13, 65361, 114677, 70679, 72517
2021-07-19 16:48:14, 65361, 114677, 70679, 72230
2021-07-19 16:48:15, 65361, 114226, 70679, 72517
2021-07-19 16:48:16, 65361, 114226, 70679, 72517
2021-07-19 16:48:17, 65361, 114226, 70679, 72230
2021-07-19 16:48:18, 65361, 114677, 70679, 72230
2021-07-19 16:48:19, 65361, 114226, 70679, 72230
2021-07-19 16:48:20, 65361, 114226, 70679, 72230
2021-07-19 16:48:21, 65361, 114226, 70679, 72230
2021-07-19 16:48:22, 65106, 114226, 70679, 72230
2021-07-19 16:48:23, 65361, 114226, 70679, 72230
2021-07-19 16:48:24, 65361, 114226, 70679, 72230
2021-07-19 16:48:25, 65106, 114226, 70679, 72517
2021-07-19 16:48:26, 65361, 114226, 70679, 72230
2021-07-19 16:48:27, 65361, 114226, 70679, 72230
2021-07-19 16:48:28, 65106, 114677, 70679, 72230
2021-07-19 16:48:29, 65361, 114226, 70679, 72230
2021-07-19 16:48:30, 65361, 114226, 70679, 72230
2021-07-19 16:48:31, 65361, 114226, 70679, 72230
2021-07-19 16:48:32, 65361, 114226, 70679, 72230
2021-07-19 16:48:33, 65361, 114226, 70679, 72230
2021-07-19 16:48:34, 65361, 114226, 70679, 72230
2021-07-19 16:48:35, 65106, 114226, 70679, 72230
2021-07-19 16:48:36, 65106, 114226, 70679, 72230
2021-07-19 16:48:37, 65106, 114226, 70679, 72230
2021-07-19 16:48:38, 65106, 114226, 70679, 72230
2021-07-19 16:48:39, 65106, 114226, 70679, 72230
2021-07-19 16:48:40, 65106, 114226, 70371, 72230
2021-07-19 16:48:41, 65106, 114226, 70371, 72230
2021-07-19 16:48:42, 65106, 114226, 70371, 72230
2021-07-19 16:48:43, 65106, 114226, 70371, 72230
2021-07-19 16:48:44, 65106, 114226, 70371, 72230
2021-07-19 16:48:45, 65106, 114226, 70371, 72230
2021-07-19 16:48:46, 64852, 114226, 70371, 72230
2021-07-19 16:48:47, 65106, 113776, 70371, 71944
2021-07-19 16:48:48, 65106, 113776, 70371, 71944
2021-07-19 16:48:49, 64852, 113776, 70371, 71944
2021-07-19 16:48:50, 64852, 114226, 70371, 71944
2021-07-19 16:48:51, 64852, 113776, 70371, 71944
2021-07-19 16:48:52, 64852, 113776, 70371, 71944
2021-07-19 16:48:53, 64852, 113776, 70371, 71944
2021-07-19 16:48:54, 64852, 113776, 70371, 71944
2021-07-19 16:48:55, 64852, 113776, 70371, 71944
2021-07-19 16:48:56, 64852, 113776, 70371, 71944
2021-07-19 16:48:57, 64852, 113776, 70371, 71659
2021-07-19 16:48:58, 64852, 113776, 70064, 71659
2021-07-19 16:48:59, 64852, 113776, 70064, 71659
2021-07-19 16:49:00, 64852, 113776, 70064, 71659
2021-07-19 16:49:01, 64852, 113328, 70371, 71659
2021-07-19 16:49:02, 64852, 113776, 70064, 71659
2021-07-19 16:49:03, 64852, 113776, 70371, 71659
2021-07-19 16:49:04, 64852, 113328, 70064, 71659
2021-07-19 16:49:05, 64852, 113776, 70371, 71659
2021-07-19 16:49:06, 64852, 113776, 70371, 71659
2021-07-19 16:49:07, 64852, 113776, 70064, 71659
2021-07-19 16:49:08, 64852, 113328, 70064, 71659
2021-07-19 16:49:09, 64599, 113328, 70064, 71659
2021-07-19 16:49:10, 64852, 113328, 70064, 71659
2021-07-19 16:49:11, 64599, 113328, 70064, 71659
2021-07-19 16:49:12, 64852, 113328, 70064, 71659
2021-07-19 16:49:13, 64599, 113328, 70064, 71659
2021-07-19 16:49:14, 64599, 113328, 70064, 71375
2021-07-19 16:49:15, 64599, 113328, 70371, 71375
2021-07-19 16:49:16, 64599, 113328, 70064, 71375
2021-07-19 16:49:17, 64599, 113328, 70064, 71375
2021-07-19 16:49:19, 64599, 113328, 70064, 71375
2021-07-19 16:49:20, 64599, 113328, 70064, 71375
2021-07-19 16:49:21, 64599, 113328, 70064, 71375
2021-07-19 16:49:22, 64599, 113328, 70064, 71375
2021-07-19 16:49:23, 64599, 112881, 70064, 71375
2021-07-19 16:49:24, 64599, 112881, 70064, 71375
2021-07-19 16:49:25, 64599, 112881, 70064, 71375
2021-07-19 16:49:26, 64599, 113328, 70064, 71375
2021-07-19 16:49:27, 64599, 112881, 70064, 71375
2021-07-19 16:49:28, 64599, 112881, 70064, 71375
2021-07-19 16:49:29, 64599, 112881, 70064, 71375
2021-07-19 16:49:30, 64599, 112881, 70064, 71375
2021-07-19 16:49:31, 64599, 112881, 70064, 71375
2021-07-19 16:49:32, 64599, 112881, 70064, 71375
2021-07-19 16:49:33, 64599, 112881, 70064, 71375
2021-07-19 16:49:34, 64599, 112881, 70064, 71375
2021-07-19 16:49:35, 64599, 112881, 70064, 71375
2021-07-19 16:49:36, 64599, 112881, 69758, 71375
2021-07-19 16:49:37, 64599, 112881, 70064, 71375
2021-07-19 16:49:38, 64599, 112881, 69758, 71375
2021-07-19 16:49:39, 64599, 112881, 70064, 71092
2021-07-19 16:49:40, 64599, 112881, 70064, 71375
2021-07-19 16:49:41, 64599, 112881, 69758, 71375
2021-07-19 16:49:42, 64599, 112881, 69758, 71092
2021-07-19 16:49:43, 64599, 112881, 70064, 71092
2021-07-19 16:49:44, 64347, 112881, 70064, 71375
2021-07-19 16:49:45, 64347, 112881, 69758, 71092
2021-07-19 16:49:46, 64347, 112436, 69758, 71092
2021-07-19 16:49:47, 64347, 112436, 69758, 71092
2021-07-19 16:49:48, 64347, 112436, 69758, 71092
2021-07-19 16:49:49, 64347, 112436, 69758, 71092
2021-07-19 16:49:50, 64347, 112436, 69758, 71092
2021-07-19 16:49:51, 64347, 112436, 69758, 71092
2021-07-19 16:49:52, 64347, 112436, 69758, 71092
2021-07-19 16:49:53, 64347, 112436, 69758, 71092
2021-07-19 16:49:54, 64347, 112436, 69758, 71092
2021-07-19 16:49:55, 64347, 112436, 69758, 71092
2021-07-19 16:49:56, 64347, 112436, 69758, 71092
2021-07-19 16:49:57, 64347, 112436, 69758, 71092
2021-07-19 16:49:58, 64347, 112436, 69758, 71092
2021-07-19 16:49:59, 64347, 112436, 69758, 71092
2021-07-19 16:50:00, 64347, 112436, 69758, 71092
2021-07-19 16:50:01, 64347, 112436, 69758, 71092
2021-07-19 16:50:02, 64347, 112436, 69758, 71092
2021-07-19 16:50:03, 64347, 111992, 69758, 71092
2021-07-19 16:50:04, 64347, 111992, 69453, 71092
2021-07-19 16:50:05, 64347, 112436, 69758, 71092
2021-07-19 16:50:06, 64347, 112436, 69758, 70810
2021-07-19 16:50:07, 64347, 112436, 69758, 71092
2021-07-19 16:50:08, 64347, 112436, 69758, 71092
2021-07-19 16:50:09, 64347, 112436, 69758, 71092
2021-07-19 16:50:10, 64347, 112436, 69758, 71092
2021-07-19 16:50:11, 64096, 111992, 69758, 70810
2021-07-19 16:50:12, 64347, 112436, 69758, 70810
2021-07-19 16:50:13, 64096, 111992, 69758, 71092
2021-07-19 16:50:14, 64096, 111992, 69453, 70810
2021-07-19 16:50:15, 64096, 111992, 69453, 70810
2021-07-19 16:50:16, 64096, 111992, 69453, 70810
2021-07-19 16:50:17, 64347, 111992, 69453, 70810
2021-07-19 16:50:18, 64096, 111992, 69453, 70810
2021-07-19 16:50:19, 64096, 111992, 69453, 70810
2021-07-19 16:50:20, 64096, 111992, 69453, 70810
2021-07-19 16:50:21, 64096, 111550, 69453, 70810
2021-07-19 16:50:22, 64347, 111550, 69453, 70810
2021-07-19 16:50:23, 64096, 111992, 69453, 70810
2021-07-19 16:50:24, 64096, 111550, 69453, 70810
2021-07-19 16:50:25, 64096, 111992, 69453, 70810
2021-07-19 16:50:26, 64096, 111550, 69453, 70810
2021-07-19 16:50:27, 64347, 111992, 69453, 70810
2021-07-19 16:50:28, 64096, 111992, 69453, 70810
2021-07-19 16:50:29, 64096, 111992, 69453, 70810
2021-07-19 16:50:30, 64096, 111992, 69453, 70529
2021-07-19 16:50:31, 64096, 111992, 69453, 70529
2021-07-19 16:50:32, 64096, 111992, 69453, 70529
2021-07-19 16:50:33, 64096, 111992, 69453, 70810
2021-07-19 16:50:34, 64347, 111550, 69453, 70529
2021-07-19 16:50:35, 64347, 111550, 69453, 70529
2021-07-19 16:50:36, 64096, 111550, 69453, 70529
2021-07-19 16:50:37, 64347, 111992, 69453, 70529
2021-07-19 16:50:38, 64347, 111550, 69453, 70529
2021-07-19 16:50:39, 64096, 111550, 69453, 70810
2021-07-19 16:50:40, 64347, 111550, 69148, 70529
2021-07-19 16:50:41, 64096, 111550, 69453, 70529
2021-07-19 16:50:42, 64096, 111550, 69453, 70529
2021-07-19 16:50:43, 64096, 111550, 69148, 70529
2021-07-19 16:50:44, 64096, 111550, 69148, 70529
2021-07-19 16:50:45, 64096, 111550, 69148, 70529
2021-07-19 16:50:46, 64096, 111550, 69453, 70529
2021-07-19 16:50:47, 64096, 111550, 69148, 70529
2021-07-19 16:50:48, 64096, 111550, 69148, 70529
2021-07-19 16:50:49, 64096, 111550, 69453, 70529
2021-07-19 16:50:50, 64096, 111550, 69453, 70529
2021-07-19 16:50:51, 64096, 111550, 69148, 70529
2021-07-19 16:50:52, 64096, 111550, 69453, 70529
2021-07-19 16:50:53, 64096, 111550, 69453, 70529
2021-07-19 16:50:54, 64096, 111550, 69148, 70529
2021-07-19 16:50:55, 64096, 111550, 69148, 70529
2021-07-19 16:50:56, 64096, 111550, 69148, 70529
2021-07-19 16:50:57, 64096, 111550, 69148, 70529
2021-07-19 16:50:58, 64096, 111550, 69148, 70529
2021-07-19 16:50:59, 64096, 111550, 69453, 70529
2021-07-19 16:51:00, 63846, 111550, 69148, 70529
2021-07-19 16:51:01, 63846, 111550, 69148, 70529
2021-07-19 16:51:02, 64096, 111110, 69148, 70529
2021-07-19 16:51:03, 63846, 111550, 69148, 70529
2021-07-19 16:51:04, 63846, 111550, 69148, 70249
2021-07-19 16:51:05, 63846, 111110, 69148, 70529
2021-07-19 16:51:06, 63846, 111550, 69148, 70529
2021-07-19 16:51:07, 63846, 111110, 69148, 70249
2021-07-19 16:51:08, 63846, 111110, 69148, 70249
2021-07-19 16:51:09, 63846, 111110, 69148, 70249
2021-07-19 16:51:10, 63846, 111110, 69148, 70249
2021-07-19 16:51:11, 63846, 111110, 69148, 70249
2021-07-19 16:51:12, 63846, 111110, 69148, 70249
2021-07-19 16:51:13, 63846, 111110, 69148, 70249
2021-07-19 16:51:14, 63846, 111110, 69148, 70249
2021-07-19 16:51:15, 63596, 111110, 69148, 70249
2021-07-19 16:51:16, 63596, 111110, 69148, 70249
2021-07-19 16:51:17, 63596, 111110, 69148, 70249
2021-07-19 16:51:18, 63596, 111110, 69148, 70249
2021-07-19 16:51:19, 63596, 111110, 69148, 70249
2021-07-19 16:51:20, 63596, 111110, 69148, 70249
2021-07-19 16:51:21, 63596, 111110, 69148, 70249
2021-07-19 16:51:22, 63596, 111110, 68845, 70249
2021-07-19 16:51:23, 63596, 111110, 69148, 70249
2021-07-19 16:51:24, 63596, 111110, 68845, 70249
2021-07-19 16:51:25, 63596, 111110, 68845, 70249
2021-07-19 16:51:26, 63596, 111110, 68845, 70249
2021-07-19 16:51:27, 63596, 111110, 68845, 70249
2021-07-19 16:51:28, 63596, 111110, 68845, 70249
2021-07-19 16:51:29, 63596, 111110, 68845, 70249
2021-07-19 16:51:30, 63596, 111110, 68845, 70249
2021-07-19 16:51:31, 63596, 111110, 68845, 70249
2021-07-19 16:51:32, 63596, 111110, 68845, 70249
2021-07-19 16:51:33, 63596, 110671, 68845, 69969
2021-07-19 16:51:34, 63596, 110671, 68845, 70249
2021-07-19 16:51:35, 63596, 110671, 68845, 70249
2021-07-19 16:51:36, 63596, 111110, 68845, 70249
2021-07-19 16:51:37, 63596, 110671, 68845, 70249
2021-07-19 16:51:38, 63596, 110671, 68845, 69969
2021-07-19 16:51:39, 63596, 110671, 68845, 70249
2021-07-19 16:51:40, 63596, 110671, 68845, 69969
2021-07-19 16:51:41, 63596, 111110, 68845, 69969
2021-07-19 16:51:42, 63596, 110671, 69148, 69969
2021-07-19 16:51:43, 63596, 110671, 68845, 69969
2021-07-19 16:51:44, 63596, 110671, 68845, 69969
2021-07-19 16:51:45, 63596, 110671, 68845, 69969
2021-07-19 16:51:46, 63596, 110671, 68845, 69969
2021-07-19 16:51:47, 63596, 110671, 68845, 69969
2021-07-19 16:51:48, 63596, 110671, 68845, 69969
2021-07-19 16:51:49, 63596, 111110, 68845, 69969
2021-07-19 16:51:50, 63596, 110671, 68845, 69969
2021-07-19 16:51:51, 63596, 110671, 68845, 69969
2021-07-19 16:51:52, 63596, 110671, 68845, 69969
2021-07-19 16:51:53, 63596, 110671, 68845, 69969
2021-07-19 16:51:54, 63596, 110671, 68542, 69969
2021-07-19 16:51:55, 63348, 110671, 68542, 69691
2021-07-19 16:51:56, 63348, 110671, 68542, 69691
2021-07-19 16:51:57, 63348, 110671, 68542, 69969
2021-07-19 16:51:58, 63348, 110234, 68542, 69969
2021-07-19 16:51:59, 63348, 110234, 68542, 69691
2021-07-19 16:52:00, 63348, 110234, 68542, 69969
2021-07-19 16:52:01, 63348, 110234, 68542, 69969
2021-07-19 16:52:02, 63348, 110234, 68542, 69969
2021-07-19 16:52:03, 63348, 110234, 68542, 69969
2021-07-19 16:52:04, 63348, 110234, 68542, 69969
2021-07-19 16:52:05, 63348, 110234, 68542, 69969
2021-07-19 16:52:06, 63348, 110671, 68542, 69969
2021-07-19 16:52:07, 63348, 110234, 68542, 69969
2021-07-19 16:52:08, 63348, 110671, 68542, 69969
2021-07-19 16:52:09, 63348, 110671, 68542, 69969
2021-07-19 16:52:10, 63348, 110234, 68542, 69969
2021-07-19 16:52:11, 63348, 110234, 68542, 69969
2021-07-19 16:52:12, 63348, 110671, 68542, 69969
2021-07-19 16:52:13, 63348, 110234, 68542, 69969
2021-07-19 16:52:14, 63348, 110671, 68845, 70249
2021-07-19 16:52:15, 63348, 110234, 68542, 69969
2021-07-19 16:52:16, 63348, 110234, 68542, 69969
2021-07-19 16:52:17, 63348, 110234, 68542, 69969
2021-07-19 16:52:18, 63348, 110671, 68542, 69969
2021-07-19 16:52:19, 63348, 110671, 68542, 69969
2021-07-19 16:52:20, 63348, 110671, 68542, 69969
2021-07-19 16:52:21, 63348, 110234, 68845, 69969
2021-07-19 16:52:22, 63101, 110671, 68542, 69969
2021-07-19 16:52:23, 63101, 110234, 68542, 69969
2021-07-19 16:52:24, 63101, 110234, 68542, 69969
2021-07-19 16:52:25, 63101, 110234, 68542, 69969
2021-07-19 16:52:26, 63101, 110234, 68542, 69969
2021-07-19 16:52:27, 63101, 110234, 68542, 69969
2021-07-19 16:52:28, 63101, 110234, 68542, 69969
2021-07-19 16:52:29, 63101, 110234, 68542, 69969
2021-07-19 16:52:30, 63101, 110234, 68542, 69969
2021-07-19 16:52:31, 63101, 110234, 68542, 69969
2021-07-19 16:52:32, 63101, 110234, 68845, 69969
2021-07-19 16:52:33, 63101, 110234, 68542, 69969
2021-07-19 16:52:34, 63101, 110234, 68542, 69969
2021-07-19 16:52:35, 63101, 110234, 68542, 69691
2021-07-19 16:52:36, 63101, 110234, 68542, 69969
2021-07-19 16:52:37, 63101, 110234, 68542, 69969
2021-07-19 16:52:38, 63101, 110234, 68542, 69691
2021-07-19 16:52:39, 63101, 110234, 68542, 69969
2021-07-19 16:52:40, 63101, 110234, 68542, 69691
2021-07-19 16:52:41, 63101, 110234, 68542, 69691
2021-07-19 16:52:42, 63101, 110234, 68542, 69691
2021-07-19 16:52:43, 62855, 110234, 68542, 69691
2021-07-19 16:52:44, 62855, 110234, 68542, 69691
2021-07-19 16:52:45, 62855, 110234, 68542, 69691
2021-07-19 16:52:46, 62855, 110234, 68542, 69691
2021-07-19 16:52:47, 62855, 110234, 68542, 69691
2021-07-19 16:52:48, 62855, 110234, 68542, 69691
2021-07-19 16:52:49, 62855, 110234, 68542, 69691
2021-07-19 16:52:50, 62855, 110234, 68542, 69691
2021-07-19 16:52:51, 62855, 110234, 68542, 69691
2021-07-19 16:52:52, 62855, 110234, 68542, 69691
2021-07-19 16:52:53, 62855, 110234, 68542, 69691
2021-07-19 16:52:54, 62855, 110234, 68542, 69691
2021-07-19 16:52:55, 62855, 110234, 68542, 69691
2021-07-19 16:52:56, 62855, 110234, 68542, 69691
2021-07-19 16:52:57, 62855, 110234, 68542, 69691
2021-07-19 16:52:58, 62855, 110234, 68542, 69691
2021-07-19 16:52:59, 62855, 110234, 68542, 69691
2021-07-19 16:53:00, 62855, 110234, 68542, 69691
