Time
15:17:13.233 -> 34703.52
15:17:13.772 -> 34855.67
15:17:14.235 -> 34855.67
15:17:14.749 -> 34855.67
15:17:15.271 -> 34855.67
15:17:15.770 -> 34855.67
15:17:16.244 -> 34855.67
15:17:16.752 -> 34855.67
15:17:17.268 -> 34855.67
15:17:17.747 -> 34855.67
15:17:18.243 -> 34855.67
15:17:18.781 -> 34855.67
15:17:19.257 -> 35008.26
15:17:19.779 -> 34855.67
15:17:20.258 -> 35008.26
15:17:20.775 -> 34855.67
15:17:21.283 -> 34855.67
15:17:21.774 -> 34855.67
15:17:22.264 -> 34855.67
15:17:22.778 -> 34855.67
15:17:23.274 -> 34855.67
15:17:23.766 -> 34855.67
15:17:24.274 -> 34855.67
15:17:24.748 -> 34703.52
15:17:25.256 -> 34855.67
15:17:25.753 -> 34855.67
15:17:26.287 -> 34855.67
15:17:26.794 -> 34855.67
15:17:27.253 -> 34855.67
15:17:27.786 -> 34855.67
15:17:28.271 -> 34855.67
15:17:28.780 -> 34855.67
15:17:29.265 -> 34855.67
15:17:29.776 -> 34855.67
15:17:30.282 -> 34855.67
15:17:30.766 -> 34855.67
15:17:31.259 -> 34703.52
15:17:31.767 -> 34855.67
15:17:32.297 -> 34551.84
15:17:32.759 -> 34703.52
15:17:33.296 -> 34551.84
15:17:33.764 -> 34855.67
15:17:34.269 -> 34703.52
15:17:34.775 -> 34855.67
15:17:35.276 -> 34855.67
15:17:35.772 -> 34703.52
15:17:36.281 -> 34703.52
15:17:36.783 -> 34855.67
15:17:37.294 -> 34703.52
15:17:37.787 -> 34855.67
15:17:38.292 -> 34855.67
15:17:38.792 -> 34703.52
15:17:39.303 -> 34703.52
15:17:39.796 -> 34855.67
15:17:40.287 -> 35008.26
15:17:40.772 -> 34855.67
15:17:41.303 -> 34703.52
15:17:41.777 -> 34703.52
15:17:42.311 -> 34703.52
15:17:42.803 -> 34703.52
15:17:43.277 -> 34703.52
15:17:43.810 -> 34855.67
15:17:44.281 -> 34855.67
15:17:44.809 -> 34703.52
15:17:45.290 -> 34855.67
15:17:45.788 -> 34855.67
15:17:46.283 -> 34703.52
15:17:46.814 -> 34855.67
15:17:47.305 -> 34703.52
15:17:47.786 -> 34855.67
15:17:48.296 -> 34551.84
15:17:48.804 -> 34855.67
15:17:49.305 -> 34703.52
15:17:49.809 -> 34703.52
15:17:50.319 -> 34703.52
15:17:50.794 -> 34703.52
15:17:51.297 -> 34703.52
15:17:51.815 -> 34855.67
15:17:52.310 -> 34703.52
15:17:52.814 -> 34703.52
15:17:53.325 -> 34855.67
15:17:53.805 -> 34703.52
15:17:54.299 -> 35161.30
15:17:54.814 -> 34703.52
15:17:55.324 -> 34703.52
15:17:55.798 -> 34855.67
15:17:56.312 -> 34703.52
15:17:56.803 -> 34703.52
15:17:57.333 -> 34855.67
15:17:57.819 -> 34703.52
15:17:58.308 -> 34703.52
15:17:58.824 -> 34855.67
15:17:59.310 -> 34703.52
15:17:59.836 -> 34855.67
15:18:00.314 -> 34703.52
15:18:00.812 -> 34703.52
15:18:01.338 -> 34703.52
15:18:01.831 -> 34703.52
15:18:02.311 -> 34703.52
15:18:02.834 -> 34703.52
15:18:03.342 -> 34703.52
15:18:03.808 -> 34703.52
15:18:04.318 -> 34703.52
15:18:04.811 -> 34703.52
15:18:05.323 -> 34703.52
15:18:05.828 -> 34703.52
15:18:06.346 -> 34551.84
15:18:06.836 -> 34703.52
15:18:07.337 -> 34703.52
15:18:07.835 -> 34703.52
15:18:08.332 -> 34703.52
15:18:08.849 -> 34703.52
15:18:09.344 -> 34703.52
15:18:09.838 -> 34400.58
15:18:10.322 -> 34703.52
15:18:10.849 -> 34703.52
15:18:11.351 -> 34551.84
15:18:11.856 -> 34703.52
15:18:12.334 -> 34703.52
15:18:12.829 -> 34703.52
15:18:13.346 -> 34703.52
15:18:13.822 -> 34703.52
15:18:14.351 -> 34703.52
15:18:14.842 -> 34703.52
15:18:15.358 -> 34703.52
15:18:15.859 -> 34703.52
15:18:16.341 -> 34703.52
15:18:16.835 -> 34855.67
15:18:17.351 -> 34703.52
15:18:17.852 -> 34855.67
15:18:18.343 -> 34703.52
15:18:18.864 -> 34703.52
15:18:19.332 -> 34703.52
15:18:19.854 -> 34855.67
15:18:20.338 -> 34703.52
15:18:20.848 -> 34703.52
15:18:21.349 -> 34703.52
15:18:21.859 -> 34703.52
15:18:22.340 -> 34703.52
15:18:22.865 -> 34703.52
15:18:23.337 -> 34703.52
15:18:23.871 -> 34703.52
15:18:24.339 -> 34703.52
15:18:24.865 -> 34703.52
15:18:25.374 -> 34703.52
15:18:25.866 -> 34400.58
15:18:26.377 -> 34703.52
15:18:26.870 -> 34703.52
15:18:27.350 -> 34703.52
15:18:27.878 -> 34703.52
15:18:28.363 -> 34855.67
15:18:28.866 -> 34855.67
15:18:29.380 -> 34855.67
15:18:29.858 -> 34855.67
15:18:30.380 -> 34855.67
15:18:30.855 -> 34855.67
15:18:31.360 -> 34855.67
15:18:31.862 -> 34855.67
15:18:32.365 -> 34855.67
15:18:32.873 -> 34855.67
15:18:33.380 -> 34855.67
15:18:33.887 -> 34855.67
15:18:34.369 -> 34855.67
15:18:34.885 -> 35008.26
15:18:35.367 -> 35008.26
15:18:35.895 -> 35008.26
15:18:36.362 -> 34855.67
15:18:36.882 -> 34855.67
15:18:37.376 -> 35008.26
15:18:37.880 -> 35008.26
15:18:38.388 -> 35008.26
15:18:38.898 -> 34551.84
15:18:39.395 -> 34855.67
15:18:39.876 -> 35008.26
15:18:40.385 -> 35008.26
15:18:40.898 -> 35161.30
15:18:41.373 -> 35008.26
15:18:41.898 -> 35008.26
15:18:42.372 -> 35008.26
15:18:42.894 -> 34855.67
15:18:43.400 -> 35008.26
15:18:43.902 -> 35008.26
15:18:44.378 -> 35008.26
15:18:44.869 -> 35008.26
15:18:45.382 -> 35008.26
15:18:45.893 -> 35008.26
15:18:46.391 -> 35008.26
15:18:46.889 -> 35008.26
15:18:47.388 -> 35008.26
15:18:47.910 -> 35161.30
15:18:48.394 -> 35008.26
15:18:48.898 -> 35008.26
15:18:49.412 -> 35161.30
15:18:49.914 -> 35161.30
15:18:50.381 -> 35161.30
15:18:50.889 -> 35161.30
15:18:51.415 -> 35314.79
15:18:51.888 -> 35161.30
15:18:52.389 -> 34855.67
15:18:52.915 -> 35161.30
15:18:53.401 -> 35161.30
15:18:53.911 -> 35161.30
15:18:54.407 -> 35008.26
15:18:54.911 -> 35314.79
15:18:55.418 -> 35161.30
15:18:55.894 -> 35161.30
15:18:56.405 -> 35161.30
15:18:56.915 -> 35161.30
15:18:57.420 -> 35314.79
15:18:57.898 -> 35161.30
15:18:58.420 -> 35161.30
15:18:58.900 -> 35161.30
15:18:59.423 -> 35161.30
15:18:59.930 -> 35008.26
15:19:00.412 -> 35161.30
15:19:00.919 -> 35161.30
15:19:01.422 -> 35161.30
15:19:01.903 -> 35161.30
15:19:02.412 -> 35314.79
15:19:02.916 -> 35314.79
15:19:03.413 -> 35161.30
15:19:03.918 -> 35161.30
15:19:04.403 -> 35161.30
15:19:04.932 -> 35161.30
15:19:05.421 -> 35314.79
15:19:05.938 -> 35314.79
15:19:06.417 -> 35314.79
15:19:06.920 -> 35161.30
15:19:07.439 -> 35161.30
15:19:07.911 -> 35161.30
15:19:08.411 -> 35314.79
15:19:08.917 -> 35314.79
15:19:09.432 -> 35314.79
15:19:09.910 -> 35314.79
15:19:10.427 -> 35623.14
15:19:10.918 -> 35161.30
15:19:11.413 -> 35314.79
15:19:11.942 -> 35008.26
15:19:12.418 -> 35468.74
15:19:12.933 -> 35314.79
15:19:15.930 -> 35314.79
15:19:16.439 -> 35314.79
15:19:16.957 -> 35008.26
15:19:17.418 -> 35314.79
15:19:17.942 -> 35314.79
15:19:18.454 -> 35314.79
15:19:18.929 -> 35314.79
15:19:19.435 -> 35314.79
15:19:19.962 -> 35161.30
15:19:20.444 -> 35314.79
15:19:20.925 -> 35314.79
15:19:21.432 -> 35468.74
15:19:21.931 -> 35623.14
15:19:22.429 -> 35314.79
15:19:22.960 -> 35314.79
15:19:23.461 -> 35314.79
15:19:23.952 -> 35314.79
15:19:24.455 -> 35314.79
15:19:24.957 -> 35314.79
15:19:25.455 -> 35314.79
15:19:25.960 -> 35314.79
15:19:26.456 -> 35314.79
15:19:26.951 -> 35314.79
15:19:27.441 -> 35623.14
15:19:27.950 -> 35314.79
15:19:28.447 -> 35314.79
15:19:28.962 -> 35314.79
15:19:29.470 -> 35468.74
15:19:29.972 -> 35314.79
15:19:30.443 -> 35314.79
15:19:30.976 -> 35468.74
15:19:31.461 -> 35314.79
15:19:31.966 -> 35623.14
15:19:32.461 -> 35314.79
15:19:32.958 -> 35623.14
15:19:33.471 -> 35468.74
15:19:33.966 -> 35314.79
15:19:34.483 -> 35468.74
15:19:34.965 -> 35778.01
15:19:35.472 -> 35314.79
15:19:35.952 -> 35468.74
15:19:36.450 -> 35314.79
15:19:36.979 -> 35468.74
15:19:37.454 -> 35468.74
15:19:37.984 -> 35778.01
15:19:38.472 -> 35314.79
15:19:38.971 -> 35468.74
15:19:39.487 -> 35468.74
15:19:39.977 -> 35468.74
15:19:40.472 -> 35468.74
15:19:40.974 -> 35468.74
15:19:41.463 -> 35623.14
15:19:41.973 -> 35468.74
15:19:42.478 -> 35468.74
15:19:42.960 -> 35468.74
15:19:43.474 -> 35468.74
15:19:43.966 -> 35468.74
15:19:44.484 -> 35468.74
15:19:44.987 -> 35468.74
15:19:45.467 -> 35468.74
15:19:45.967 -> 35468.74
15:19:46.489 -> 35468.74
15:19:46.970 -> 35468.74
15:19:47.495 -> 35468.74
15:19:47.990 -> 35468.74
15:19:48.499 -> 35468.74
15:19:48.977 -> 35468.74
15:19:49.497 -> 35623.14
15:19:49.989 -> 35468.74
15:19:50.473 -> 35623.14
15:19:51.006 -> 35468.74
15:19:51.481 -> 35623.14
15:19:51.985 -> 35468.74
15:19:52.495 -> 35623.14
15:19:53.001 -> 35468.74
15:19:53.505 -> 35623.14
15:19:53.998 -> 35778.01
15:19:54.504 -> 35468.74
15:19:54.988 -> 35623.14
15:19:55.505 -> 35468.74
15:19:55.985 -> 35468.74
15:19:56.497 -> 35623.14
15:19:56.998 -> 35623.14
15:19:57.481 -> 35468.74
15:19:58.001 -> 35623.14
15:19:58.505 -> 35623.14
15:19:59.001 -> 35468.74
15:19:59.493 -> 35623.14
15:19:59.991 -> 35623.14
15:20:00.488 -> 35623.14
15:20:00.997 -> 35623.14
15:20:01.509 -> 35623.14
15:20:02.023 -> 35468.74
15:20:02.498 -> 35623.14
15:20:03.005 -> 35623.14
15:20:03.497 -> 35468.74
15:20:03.991 -> 35623.14
15:20:04.514 -> 35623.14
15:20:05.026 -> 35623.14
15:20:05.496 -> 35623.14
15:20:06.000 -> 35623.14
15:20:06.499 -> 35468.74
15:20:07.012 -> 35623.14
15:20:07.517 -> 35623.14
15:20:08.012 -> 35623.14
15:20:08.536 -> 35623.14
15:20:09.032 -> 35623.14
15:20:09.501 -> 35623.14
15:20:10.003 -> 35623.14
15:20:10.505 -> 35778.01
15:20:11.037 -> 35623.14
15:20:11.532 -> 35778.01
15:20:12.008 -> 35623.14
15:20:12.512 -> 35623.14
15:20:13.023 -> 35623.14
15:20:13.526 -> 35468.74
15:20:14.030 -> 35623.14
15:20:14.529 -> 35623.14
15:20:15.038 -> 35623.14
15:20:15.514 -> 35623.14
15:20:16.028 -> 35623.14
15:20:16.532 -> 35623.14
15:20:17.038 -> 35468.74
15:20:17.522 -> 35778.01
15:20:18.019 -> 35623.14
15:20:18.522 -> 35623.14
15:20:19.040 -> 35623.14
15:20:19.514 -> 35623.14
15:20:20.033 -> 35623.14
15:20:20.534 -> 35623.14
15:20:21.022 -> 35623.14
15:20:21.551 -> 35933.33
15:20:22.027 -> 35623.14
15:20:22.523 -> 35623.14
15:20:23.029 -> 35623.14
15:20:23.546 -> 35623.14
15:20:24.022 -> 35778.01
15:20:24.534 -> 35623.14
15:20:25.025 -> 35623.14
15:20:25.529 -> 35623.14
15:20:26.039 -> 35778.01
15:20:26.537 -> 35778.01
15:20:27.051 -> 35778.01
15:20:27.546 -> 35778.01
15:20:28.062 -> 35778.01
15:20:28.537 -> 35778.01
15:20:29.059 -> 35778.01
15:20:29.544 -> 35623.14
15:20:30.045 -> 35623.14
15:20:30.534 -> 35623.14
15:20:31.042 -> 35468.74
15:20:31.539 -> 35623.14
15:20:32.042 -> 35778.01
15:20:32.549 -> 35778.01
15:20:33.056 -> 35468.74
15:20:33.543 -> 35933.33
15:20:34.045 -> 35778.01
15:20:34.539 -> 35623.14
15:20:35.044 -> 35623.14
15:20:35.578 -> 35778.01
15:20:36.045 -> 35623.14
15:20:36.559 -> 35778.01
15:20:37.076 -> 35778.01
15:20:37.562 -> 35778.01
15:20:38.053 -> 35778.01
15:20:38.580 -> 35778.01
15:20:39.077 -> 35778.01
15:20:39.548 -> 35778.01
15:20:40.072 -> 35778.01
15:20:40.551 -> 35778.01
15:20:41.076 -> 35778.01
15:20:41.553 -> 35778.01
15:20:42.078 -> 35778.01
15:20:42.563 -> 35778.01
15:20:43.077 -> 35778.01
15:20:43.583 -> 35933.33
15:20:44.065 -> 35778.01
15:20:44.569 -> 35778.01
15:20:45.086 -> 35778.01
15:20:45.558 -> 35778.01
15:20:46.065 -> 35933.33
15:20:46.574 -> 35933.33
15:20:47.072 -> 36245.37
15:20:47.574 -> 35778.01
15:20:48.074 -> 35933.33
15:20:48.565 -> 35778.01
15:20:49.075 -> 35778.01
15:20:49.581 -> 35933.33
15:20:50.060 -> 36089.12
15:20:50.580 -> 35778.01
15:20:51.079 -> 35778.01
15:20:51.600 -> 35778.01
15:20:52.075 -> 36089.12
15:20:52.589 -> 35778.01
15:20:53.086 -> 35933.33
15:20:53.567 -> 35933.33
15:20:54.069 -> 35778.01
15:20:54.577 -> 35933.33
15:20:55.100 -> 35778.01
15:20:55.577 -> 35933.33
15:20:56.072 -> 35933.33
15:20:56.597 -> 35933.33
15:20:57.100 -> 35933.33
15:20:57.602 -> 35933.33
15:20:58.094 -> 35933.33
15:20:58.579 -> 35933.33
15:20:59.083 -> 35933.33
15:20:59.596 -> 35933.33
15:21:00.094 -> 35933.33
15:21:00.587 -> 35933.33
15:21:01.094 -> 35933.33
15:21:01.582 -> 35933.33
15:21:02.082 -> 35933.33
15:21:02.615 -> 35933.33
15:21:03.097 -> 35933.33
15:21:03.597 -> 35933.33
15:21:04.109 -> 36245.37
15:21:04.587 -> 35933.33
15:21:05.099 -> 35933.33
15:21:05.605 -> 35778.01
15:21:06.125 -> 35933.33
15:21:06.602 -> 35933.33
15:21:07.090 -> 35933.33
15:21:07.620 -> 36089.12
15:21:08.094 -> 35933.33
15:21:08.598 -> 35933.33
15:21:09.091 -> 35933.33
15:21:09.626 -> 36089.12
15:21:10.105 -> 36089.12
15:21:10.616 -> 35933.33
15:21:11.124 -> 35933.33
15:21:11.630 -> 36089.12
15:21:12.134 -> 35933.33
15:21:12.630 -> 35933.33
15:21:13.132 -> 35933.33
15:21:13.605 -> 35933.33
15:21:14.118 -> 36089.12
15:21:14.611 -> 36089.12
15:21:15.106 -> 35933.33
15:21:15.599 -> 35933.33
15:21:16.136 -> 35933.33
15:21:16.639 -> 36089.12
15:21:17.132 -> 35933.33
15:21:17.634 -> 36089.12
15:21:18.113 -> 35933.33
15:21:18.637 -> 36089.12
15:21:19.130 -> 36089.12
15:21:19.643 -> 35933.33
15:21:20.116 -> 36089.12
15:21:20.628 -> 35933.33
15:21:21.121 -> 36089.12
15:21:21.634 -> 36089.12
15:21:22.138 -> 36089.12
15:21:22.613 -> 36559.28
15:21:23.116 -> 36402.09
15:21:23.640 -> 35623.14
15:21:24.145 -> 36245.37
15:21:24.637 -> 36089.12
15:21:25.117 -> 36245.37
15:21:25.652 -> 36089.12
15:21:26.140 -> 36089.12
15:21:26.638 -> 36245.37
15:21:27.124 -> 36089.12
15:21:27.634 -> 36559.28
15:21:28.127 -> 36245.37
15:21:28.623 -> 36089.12
15:21:29.127 -> 36089.12
15:21:29.637 -> 36089.12
15:21:30.136 -> 36245.37
15:21:30.644 -> 36089.12
15:21:31.142 -> 36089.12
15:21:31.651 -> 36089.12
15:21:32.144 -> 36245.37
15:21:32.625 -> 36089.12
15:21:33.156 -> 36089.12
15:21:33.662 -> 36089.12
15:21:34.148 -> 36089.12
15:21:34.633 -> 36089.12
15:21:35.155 -> 36089.12
15:21:35.658 -> 36089.12
15:21:36.166 -> 36089.12
15:21:36.643 -> 36089.12
15:21:37.142 -> 36089.12
15:21:37.653 -> 36559.28
15:21:38.158 -> 36089.12
15:21:38.659 -> 35933.33
15:21:39.172 -> 36089.12
15:21:39.644 -> 36089.12
15:21:40.162 -> 36245.37
15:21:40.662 -> 36245.37
15:21:41.155 -> 36245.37
15:21:41.665 -> 36245.37
15:21:42.151 -> 36245.37
15:21:42.651 -> 36402.09
15:21:43.153 -> 36089.12
15:21:43.666 -> 36245.37
15:21:44.168 -> 36245.37
15:21:44.673 -> 36089.12
15:21:45.154 -> 36089.12
15:21:45.659 -> 36089.12
15:21:46.154 -> 36089.12
15:21:46.650 -> 36245.37
15:21:47.176 -> 36245.37
15:21:47.680 -> 36245.37
15:21:48.152 -> 36089.12
15:21:48.659 -> 36245.37
15:21:49.183 -> 36245.37
15:21:49.684 -> 36245.37
15:21:50.187 -> 36245.37
15:21:50.657 -> 36245.37
15:21:51.180 -> 36245.37
15:21:51.658 -> 36245.37
15:21:52.190 -> 36245.37
15:21:52.658 -> 36245.37
15:21:53.192 -> 36245.37
15:21:53.689 -> 36245.37
15:21:54.185 -> 36245.37
15:21:54.696 -> 36245.37
15:21:55.187 -> 36089.12
15:21:55.698 -> 36245.37
15:21:56.199 -> 36402.09
15:21:56.669 -> 36402.09
15:21:57.165 -> 36245.37
15:21:57.700 -> 36245.37
15:21:58.199 -> 36245.37
15:21:58.687 -> 36245.37
15:21:59.203 -> 36245.37
15:21:59.666 -> 36089.12
15:22:00.204 -> 36402.09
15:22:00.690 -> 36245.37
15:22:01.169 -> 36245.37
15:22:01.707 -> 36245.37
15:22:02.199 -> 36245.37
15:22:02.690 -> 36245.37
15:22:03.203 -> 36245.37
15:22:03.705 -> 36245.37
15:22:04.208 -> 36245.37
15:22:04.677 -> 36245.37
15:22:05.183 -> 36245.37
15:22:05.687 -> 36245.37
15:22:06.209 -> 36245.37
15:22:06.680 -> 36402.09
15:22:07.201 -> 36402.09
15:22:07.681 -> 36245.37
15:22:08.186 -> 36245.37
15:22:08.701 -> 36402.09
15:22:09.209 -> 36402.09
15:22:09.718 -> 36402.09
15:22:10.206 -> 36245.37
15:22:10.722 -> 36245.37
15:22:11.203 -> 36245.37
15:22:11.714 -> 36245.37
15:22:12.219 -> 36245.37
15:22:12.710 -> 36245.37
15:22:13.212 -> 36245.37
15:22:13.716 -> 36245.37
15:22:14.216 -> 36245.37
15:22:14.710 -> 36245.37
15:22:15.194 -> 36402.09
15:22:15.729 -> 36245.37
15:22:16.222 -> 36402.09
15:22:16.715 -> 36245.37
15:22:17.203 -> 36245.37
15:22:17.721 -> 36245.37
15:22:18.198 -> 36402.09
15:22:18.726 -> 36402.09
15:22:19.225 -> 36245.37
15:22:19.736 -> 36402.09
15:22:20.203 -> 36245.37
15:22:20.718 -> 36402.09
15:22:21.216 -> 36245.37
15:22:21.727 -> 36402.09
15:22:22.232 -> 36402.09
15:22:22.735 -> 36402.09
15:22:23.207 -> 36402.09
15:22:23.715 -> 36245.37
15:22:24.225 -> 36716.94
15:22:24.738 -> 36402.09
15:22:25.210 -> 36402.09
15:22:25.742 -> 36402.09
15:22:26.214 -> 36245.37
15:22:26.713 -> 36402.09
15:22:27.215 -> 36402.09
15:22:27.739 -> 36245.37
15:22:28.246 -> 36402.09
15:22:28.714 -> 36402.09
15:22:29.224 -> 36402.09
15:22:29.728 -> 36402.09
15:22:30.247 -> 36716.94
15:22:30.721 -> 36402.09
15:22:31.228 -> 36402.09
15:22:31.742 -> 36402.09
15:22:32.250 -> 36559.28
15:22:32.738 -> 36402.09
15:22:33.250 -> 36402.09
15:22:33.742 -> 36402.09
15:22:34.245 -> 36402.09
15:22:34.727 -> 36402.09
15:22:35.247 -> 36402.09
15:22:35.754 -> 36402.09
15:22:36.254 -> 36402.09
15:22:36.745 -> 36402.09
15:22:37.261 -> 36402.09
15:22:37.740 -> 36402.09
15:22:38.251 -> 36402.09
15:22:38.746 -> 36402.09
15:22:39.248 -> 36402.09
15:22:39.755 -> 36559.28
15:22:40.266 -> 36245.37
15:22:40.732 -> 36245.37
15:22:41.268 -> 36402.09
15:22:41.765 -> 36402.09
15:22:42.239 -> 36402.09
15:22:42.745 -> 36402.09
15:22:43.241 -> 36402.09
15:22:43.751 -> 36402.09
15:22:44.265 -> 36402.09
15:22:44.767 -> 36402.09
15:22:45.254 -> 36402.09
15:22:45.770 -> 36402.09
15:22:46.241 -> 36402.09
15:22:46.757 -> 36402.09
15:22:47.258 -> 36402.09
15:22:47.759 -> 36402.09
15:22:48.245 -> 36559.28
15:22:48.773 -> 36402.09
15:22:49.243 -> 36559.28
15:22:49.751 -> 36402.09
15:22:50.258 -> 36402.09
15:22:50.750 -> 36402.09
15:22:51.280 -> 36559.28
15:22:51.767 -> 36402.09
15:22:52.277 -> 36559.28
15:22:52.774 -> 36245.37
15:22:53.287 -> 36402.09
15:22:53.779 -> 36402.09
15:22:54.276 -> 36402.09
15:22:54.772 -> 36559.28
15:22:55.272 -> 36559.28
15:22:55.775 -> 36559.28
15:22:56.274 -> 36559.28
15:22:56.770 -> 36559.28
15:22:57.263 -> 36559.28
15:22:57.773 -> 36559.28
15:22:58.283 -> 36402.09
15:22:58.784 -> 36559.28
15:22:59.267 -> 36559.28
15:22:59.773 -> 36245.37
15:23:00.295 -> 36402.09
15:23:00.775 -> 36402.09
15:23:01.280 -> 36559.28
15:23:01.778 -> 36402.09
15:23:02.292 -> 36402.09
15:23:02.772 -> 36559.28
15:23:03.307 -> 36402.09
15:23:03.775 -> 36559.28
15:23:04.283 -> 36402.09
15:23:04.767 -> 36559.28
15:23:05.303 -> 36716.94
15:23:05.805 -> 36559.28
15:23:06.272 -> 36559.28
15:23:06.794 -> 36559.28
15:23:07.279 -> 36559.28
15:23:07.806 -> 36402.09
15:23:08.300 -> 36402.09
15:23:08.775 -> 36559.28
15:23:09.304 -> 36559.28
15:23:09.801 -> 36402.09
15:23:10.308 -> 36559.28
15:23:10.780 -> 36559.28
15:23:11.301 -> 36559.28
15:23:11.809 -> 36245.37
15:23:12.316 -> 36559.28
15:23:12.787 -> 36559.28
15:23:13.294 -> 36559.28
15:23:13.798 -> 36559.28
15:23:14.319 -> 36716.94
15:23:14.821 -> 36716.94
15:23:15.307 -> 36559.28
15:23:15.801 -> 36245.37
15:23:16.302 -> 36559.28
15:23:16.816 -> 36402.09
15:23:17.285 -> 36559.28
15:23:17.792 -> 36559.28
15:23:18.324 -> 36402.09
15:23:18.793 -> 36716.94
15:23:19.308 -> 36559.28
15:23:19.823 -> 36716.94
15:23:20.323 -> 36559.28
15:23:20.794 -> 36559.28
15:23:21.330 -> 36559.28
15:23:21.812 -> 36559.28
15:23:22.318 -> 36559.28
15:23:22.821 -> 36559.28
15:23:23.326 -> 36559.28
15:23:23.802 -> 36559.28
15:23:24.335 -> 36559.28
15:23:24.836 -> 36559.28
15:23:25.325 -> 36559.28
15:23:25.834 -> 36402.09
15:23:26.325 -> 36559.28
15:23:26.809 -> 36559.28
15:23:27.313 -> 36559.28
15:23:27.846 -> 36559.28
15:23:28.334 -> 36559.28
15:23:28.842 -> 36559.28
15:23:29.335 -> 36716.94
15:23:29.826 -> 36716.94
15:23:30.345 -> 36559.28
15:23:30.809 -> 36716.94
15:23:31.347 -> 36245.37
15:23:31.810 -> 36559.28
15:23:32.339 -> 36559.28
15:23:32.849 -> 36559.28
15:23:33.320 -> 36559.28
15:23:33.830 -> 36716.94
15:23:34.338 -> 36559.28
15:23:34.842 -> 36559.28
15:23:35.327 -> 36559.28
15:23:35.839 -> 36559.28
15:23:36.357 -> 36559.28
15:23:36.837 -> 36559.28
15:23:37.320 -> 36559.28
15:23:37.857 -> 36402.09
15:23:38.329 -> 36559.28
15:23:38.836 -> 36559.28
15:23:39.339 -> 36716.94
15:23:39.831 -> 36559.28
15:23:40.341 -> 36559.28
15:23:40.847 -> 36559.28
15:23:41.342 -> 36875.08
15:23:41.845 -> 36559.28
15:23:42.341 -> 36716.94
15:23:42.864 -> 36716.94
15:23:43.354 -> 36716.94
15:23:43.859 -> 36716.94
15:23:44.337 -> 36559.28
15:23:44.846 -> 36402.09
15:23:45.363 -> 36559.28
15:23:45.835 -> 36559.28
15:23:46.356 -> 36716.94
15:23:46.843 -> 36559.28
15:23:47.365 -> 36559.28
15:23:47.862 -> 36402.09
15:23:48.343 -> 36875.08
15:23:48.839 -> 36716.94
15:23:49.360 -> 36875.08
15:23:49.863 -> 36716.94
15:23:50.354 -> 36559.28
15:23:50.864 -> 36875.08
15:23:51.370 -> 36716.94
15:23:51.845 -> 36559.28
15:23:52.347 -> 36716.94
15:23:52.883 -> 36716.94
15:23:53.344 -> 36716.94
15:23:53.882 -> 36559.28
15:23:54.385 -> 36716.94
15:23:54.873 -> 36716.94
15:23:55.373 -> 36559.28
15:23:55.869 -> 36716.94
15:23:56.381 -> 36716.94
15:23:56.883 -> 36559.28
15:23:57.385 -> 36716.94
15:23:57.862 -> 36559.28
15:23:58.377 -> 36716.94
15:23:58.883 -> 36716.94
15:23:59.386 -> 36716.94
15:23:59.872 -> 36716.94
15:24:00.383 -> 36716.94
15:24:00.856 -> 36716.94
15:24:01.354 -> 36716.94
15:24:01.862 -> 36716.94
15:24:02.396 -> 36716.94
15:24:02.866 -> 36716.94
15:24:03.382 -> 36716.94
15:24:03.886 -> 37033.67
15:24:04.391 -> 36716.94
15:24:04.880 -> 36716.94
15:24:05.363 -> 36716.94
15:24:05.876 -> 36875.08
15:24:06.367 -> 36716.94
15:24:06.869 -> 36875.08
15:24:07.382 -> 36716.94
15:24:07.906 -> 36716.94
15:24:08.392 -> 36716.94
15:24:08.907 -> 36716.94
15:24:09.377 -> 36716.94
15:24:09.880 -> 36716.94
15:24:10.389 -> 36716.94
15:24:10.903 -> 36716.94
15:24:11.403 -> 36875.08
15:24:11.879 -> 36716.94
15:24:12.374 -> 36716.94
15:24:12.907 -> 36716.94
15:24:13.408 -> 36716.94
15:24:13.910 -> 36716.94
15:24:14.388 -> 36716.94
15:24:14.913 -> 36716.94
15:24:15.403 -> 36716.94
15:24:15.905 -> 36716.94
15:24:16.419 -> 36716.94
15:24:16.880 -> 36716.94
15:24:17.415 -> 36716.94
15:24:17.915 -> 36716.94
15:24:18.387 -> 36716.94
15:24:18.894 -> 36716.94
15:24:19.403 -> 36716.94
15:24:19.887 -> 36716.94
15:24:20.410 -> 36716.94
15:24:20.889 -> 36875.08
15:24:21.394 -> 36716.94
15:24:21.899 -> 36716.94
15:24:22.415 -> 36875.08
15:24:22.907 -> 36559.28
15:24:23.410 -> 36716.94
15:24:23.921 -> 36716.94
15:24:24.426 -> 36716.94
15:24:24.918 -> 36716.94
15:24:25.413 -> 36716.94
15:24:25.925 -> 36875.08
15:24:26.431 -> 36716.94
15:24:26.922 -> 36875.08
15:24:27.412 -> 36716.94
15:24:27.908 -> 36716.94
15:24:28.432 -> 36716.94
15:24:28.917 -> 36716.94
15:24:29.439 -> 36716.94
15:24:29.923 -> 36716.94
15:24:30.430 -> 36716.94
15:24:30.927 -> 36716.94
15:24:31.419 -> 36875.08
15:24:31.918 -> 36716.94
15:24:32.433 -> 36716.94
15:24:32.911 -> 36716.94
